First and Last Name    SIN	Credit Card Number    CVC  Exp.Date

Robert Aragon 	  489 436 835 	4929-3813-3266-4295   345   03/23
Ashley Borden 	  514 140 890 	5370-4638-8881-3020   234   05/25
Thomas Conley 	  690 056 531 	4916-4811-5814-8111   564   02/23
Susan Davis 	  421 374 139 	4916-4034-9269-8783   156   08/24
Christopher Diaz  458 102 613 	5299-1561-5689-1938   743   06/24
Rick Edwards 	  612 201 683 	5293-8502-0071-3058   975   11/22
Victor Faulkner   300 623 326	5548-0246-6336-5664   367   04/25
Lisa Garrison 	  660 233 836 	4539-5385-7425-5825   634   05/24


